value,cause,race,county,upper,draws
2.0355769707232296,_ncd,1,301,1056.296841437981,32.0
0.6979331646438326,_all,2,301,140.53553766420748,32.0
0.4328280572474677,_comm,2,301,140.53553766420748,32.0
0.026777542949161987,_inj,2,301,140.53553766420748,32.0
0.18623757364770283,_ncd,2,301,140.53553766420748,32.0
3.889399829184306,_all,4,301,306.37242685009466,32.0
2.329341616540976,_comm,4,301,306.37242685009466,32.0
0.28937400964608584,_inj,4,301,306.37242685009466,32.0
1.3207463809721232,_ncd,4,301,306.37242685009466,32.0
2.546814224025682,_all,5,301,585.8189469083627,32.0
1.839371023285058,_comm,5,301,585.8189469083627,32.0
0.2377049766780202,_inj,5,301,585.8189469083627,32.0
1.0793551477485557,_ncd,5,301,585.8189469083627,32.0
0.012477800786369958,_all,6,301,1.485353104868851,32.0
0.006285781338183957,_comm,6,301,1.485353104868851,32.0
0.0013537169929027195,_inj,6,301,1.485353104868851,32.0
0.007519653506218223,_ncd,6,301,1.485353104868851,32.0
0.17448569095205363,_all,7,301,22.084576910447225,32.0
0.10404217868961387,_comm,7,301,22.084576910447225,32.0
0.008008998173780812,_inj,7,301,22.084576910447225,32.0
0.052647044341548786,_ncd,7,301,22.084576910447225,32.0
25.34307328559982,_all,1,302,3060.6264507465785,32.0
17.050867137642086,_comm,1,302,3060.6264507465785,32.0
1.5994487206272192,_inj,1,302,3060.6264507465785,32.0
5.838095261901216,_ncd,1,302,3060.6264507465785,32.0
2.9438298058500654,_all,2,302,503.729961995653,32.0
1.6701032095180368,_comm,2,302,503.729961995653,32.0
0.15110737270948835,_inj,2,302,503.729961995653,32.0
0.8450837925309704,_ncd,2,302,503.729961995653,32.0
14.445596695304946,_all,4,302,903.514820124125,32.0
9.297485300241016,_comm,4,302,903.514820124125,32.0
1.1178212971965105,_inj,4,302,903.514820124125,32.0
2.4888064523602216,_ncd,4,302,903.514820124125,32.0
6.28438133751913,_all,5,302,1317.3931558950349,32.0
4.638521473875515,_comm,5,302,1317.3931558950349,32.0
0.4121187158016822,_inj,5,302,1317.3931558950349,32.0
2.1477531380590045,_ncd,5,302,1317.3931558950349,32.0
0.05195064689653891,_all,6,302,7.106241377577823,32.0
0.023487676964382205,_comm,6,302,7.106241377577823,32.0
0.004315329019240204,_inj,6,302,7.106241377577823,32.0
0.02215675588032894,_ncd,6,302,7.106241377577823,32.0
2.0386290376779996,_all,7,302,328.88227135418794,32.0
1.2614016715101282,_comm,7,302,328.88227135418794,32.0
0.10242220873617885,_inj,7,302,328.88227135418794,32.0
0.6381107954033414,_ncd,7,302,328.88227135418794,32.0
6.294027747530409,_all,1,303,1093.8423183959471,32.0
4.64239545187927,_comm,1,303,1093.8423183959471,32.0
0.5587243826416387,_inj,1,303,1093.8423183959471,32.0
2.386697450190938,_ncd,1,303,1093.8423183959471,32.0
1.6691216835208922,_all,2,303,245.7038619118872,32.0
0.9394819435790378,_comm,2,303,245.7038619118872,32.0
0.06249466689686788,_inj,2,303,245.7038619118872,32.0
0.35261201363715655,_ncd,2,303,245.7038619118872,32.0
3.724383867211164,_all,4,303,239.22315756560403,32.0
2.021693736225128,_comm,4,303,239.22315756560403,32.0
0.30562011915896653,_inj,4,303,239.22315756560403,32.0
0.8028978647088172,_ncd,4,303,239.22315756560403,32.0
2.7262523757336337,_all,5,303,590.3724351242262,32.0
1.3243985544114338,_comm,5,303,590.3724351242262,32.0
0.2656575590427653,_inj,5,303,590.3724351242262,32.0
0.9569951238526483,_ncd,5,303,590.3724351242262,32.0
0.008260435661908164,_all,6,303,0.961858893122544,32.0
0.004265183976261363,_comm,6,303,0.961858893122544,32.0
0.0012643564100516924,_inj,6,303,0.961858893122544,32.0
0.006979065469743755,_ncd,6,303,0.961858893122544,32.0
0.20124698189466905,_all,7,303,17.58100490110714,32.0
0.06172066794154702,_comm,7,303,17.58100490110714,32.0
0.00886280818294487,_inj,7,303,17.58100490110714,32.0
0.03447065917857507,_ncd,7,303,17.58100490110714,32.0
8.157956918427182,_all,1,301,1056.296841437981,33.0
4.159522251871182,_comm,1,301,1056.296841437981,33.0
0.5546486565998114,_inj,1,301,1056.296841437981,33.0
2.522539275598508,_ncd,1,301,1056.296841437981,33.0
0.7991790584652719,_all,2,301,140.53553766420748,33.0
0.3806834008562768,_comm,2,301,140.53553766420748,33.0
0.05055582694210903,_inj,2,301,140.53553766420748,33.0
0.17233486432225073,_ncd,2,301,140.53553766420748,33.0
3.9985091984437724,_all,4,301,306.37242685009466,33.0
3.376551611731818,_comm,4,301,306.37242685009466,33.0
0.24826212901265182,_inj,4,301,306.37242685009466,33.0
1.215330504004296,_ncd,4,301,306.37242685009466,33.0
2.688633406745115,_all,5,301,585.8189469083627,33.0
1.6466716750486985,_comm,5,301,585.8189469083627,33.0
0.1927430872404347,_inj,5,301,585.8189469083627,33.0
1.120046466713561,_ncd,5,301,585.8189469083627,33.0
0.004414017745128318,_all,6,301,1.485353104868851,33.0
0.001818040414606457,_comm,6,301,1.485353104868851,33.0
0.0004324673961774262,_inj,6,301,1.485353104868851,33.0
0.0025065994729951305,_ncd,6,301,1.485353104868851,33.0
0.22964023314364426,_all,7,301,22.084576910447225,33.0
0.07657273779501608,_comm,7,301,22.084576910447225,33.0
0.003408160455351846,_inj,7,301,22.084576910447225,33.0
0.023668683419392843,_ncd,7,301,22.084576910447225,33.0
25.10176423659023,_all,1,302,3060.6264507465785,33.0
18.3116151861235,_comm,1,302,3060.6264507465785,33.0
1.7394201606663293,_inj,1,302,3060.6264507465785,33.0
5.03739473092013,_ncd,1,302,3060.6264507465785,33.0
3.349683854304275,_all,2,302,503.729961995653,33.0
1.9254932305433932,_comm,2,302,503.729961995653,33.0
0.21813275283314462,_inj,2,302,503.729961995653,33.0
1.1136618856951288,_ncd,2,302,503.729961995653,33.0
12.02626267298365,_all,4,302,903.514820124125,33.0
9.828950177362914,_comm,4,302,903.514820124125,33.0
1.0222312931818853,_inj,4,302,903.514820124125,33.0
2.3712962217211055,_ncd,4,302,903.514820124125,33.0
6.292328949729984,_all,5,302,1317.3931558950349,33.0
6.188057585222928,_comm,5,302,1317.3931558950349,33.0
0.3369996026593176,_inj,5,302,1317.3931558950349,33.0
2.045039068865215,_ncd,5,302,1317.3931558950349,33.0
0.013984625033866115,_all,6,302,7.106241377577823,33.0
0.008011646011742734,_comm,6,302,7.106241377577823,33.0
0.0033604888948667966,_inj,6,302,7.106241377577823,33.0
0.007499772788128958,_ncd,6,302,7.106241377577823,33.0
1.694613271869917,_all,7,302,328.88227135418794,33.0
1.0457202251983984,_comm,7,302,328.88227135418794,33.0
0.09990814472687753,_inj,7,302,328.88227135418794,33.0
0.2369290268038982,_ncd,7,302,328.88227135418794,33.0
6.849513986610718,_all,1,303,1093.8423183959471,33.0
4.227860916346051,_comm,1,303,1093.8423183959471,33.0
0.630105070304609,_inj,1,303,1093.8423183959471,33.0
2.526524949722081,_ncd,1,303,1093.8423183959471,33.0
0.9697232583516784,_all,2,303,245.7038619118872,33.0
0.7616729176907421,_comm,2,303,245.7038619118872,33.0
0.11465800656947085,_inj,2,303,245.7038619118872,33.0
0.3446424030138009,_ncd,2,303,245.7038619118872,33.0
3.184398612687663,_all,4,303,239.22315756560403,33.0
2.6323479322835683,_comm,4,303,239.22315756560403,33.0
0.24083324460039204,_inj,4,303,239.22315756560403,33.0
1.101707475943541,_ncd,4,303,239.22315756560403,33.0
2.698971944240375,_all,5,303,590.3724351242262,33.0
2.327209526862174,_comm,5,303,590.3724351242262,33.0
0.2626508364015167,_inj,5,303,590.3724351242262,33.0
1.0808658404364886,_ncd,5,303,590.3724351242262,33.0
0.002101116625276709,_all,6,303,0.961858893122544,33.0
0.001811575202942795,_comm,6,303,0.961858893122544,33.0
0.0002708729178478854,_inj,6,303,0.961858893122544,33.0
0.0013431015229654923,_ncd,6,303,0.961858893122544,33.0
0.16655777216431136,_all,7,303,17.58100490110714,33.0
0.04097154211474542,_comm,7,303,17.58100490110714,33.0
0.0026975480555214877,_inj,7,303,17.58100490110714,33.0
0.05013775469566229,_ncd,7,303,17.58100490110714,33.0
7.955480874687673,_all,1,301,1056.296841437981,34.0
5.00128994337088,_comm,1,301,1056.296841437981,34.0
0.546006639932358,_inj,1,301,1056.296841437981,34.0
2.7467994328383276,_ncd,1,301,1056.296841437981,34.0
0.6668363653220951,_all,2,301,140.53553766420748,34.0
0.4538322692510009,_comm,2,301,140.53553766420748,34.0
0.04201407043456711,_inj,2,301,140.53553766420748,34.0
0.2876405580900936,_ncd,2,301,140.53553766420748,34.0
3.188796890363234,_all,4,301,306.37242685009466,34.0
2.5123061625915413,_comm,4,301,306.37242685009466,34.0
0.25958957923889986,_inj,4,301,306.37242685009466,34.0
1.119709657577218,_ncd,4,301,306.37242685009466,34.0
2.9914129169696397,_all,5,301,585.8189469083627,34.0
1.4960270381458807,_comm,5,301,585.8189469083627,34.0
0.20347126304944718,_inj,5,301,585.8189469083627,34.0
1.1909339013341929,_ncd,5,301,585.8189469083627,34.0
0.004884836330560782,_all,6,301,1.485353104868851,34.0
0.002091057218704278,_comm,6,301,1.485353104868851,34.0
0.0008575658347841649,_inj,6,301,1.485353104868851,34.0
0.002960613476658845,_ncd,6,301,1.485353104868851,34.0
0.16901720400557133,_all,7,301,22.084576910447225,34.0
0.10499107900691568,_comm,7,301,22.084576910447225,34.0
0.008920013026353996,_inj,7,301,22.084576910447225,34.0
0.05343802495569054,_ncd,7,301,22.084576910447225,34.0
22.204042135621116,_all,1,302,3060.6264507465785,34.0
18.56824294269661,_comm,1,302,3060.6264507465785,34.0
1.273900304792662,_inj,1,302,3060.6264507465785,34.0
6.164931127522507,_ncd,1,302,3060.6264507465785,34.0
2.742154543122762,_all,2,302,503.729961995653,34.0
2.079221052080026,_comm,2,302,503.729961995653,34.0
0.17689299103810185,_inj,2,302,503.729961995653,34.0
0.961217579405109,_ncd,2,302,503.729961995653,34.0
13.93415134450884,_all,4,302,903.514820124125,34.0
9.672466368592035,_comm,4,302,903.514820124125,34.0
0.9661405254117607,_inj,4,302,903.514820124125,34.0
2.4416469071278244,_ncd,4,302,903.514820124125,34.0
7.091843847505114,_all,5,302,1317.3931558950349,34.0
4.597345049149827,_comm,5,302,1317.3931558950349,34.0
0.357046272408523,_inj,5,302,1317.3931558950349,34.0
2.1058551360311797,_ncd,5,302,1317.3931558950349,34.0
0.017748234996284706,_all,6,302,7.106241377577823,34.0
0.01282518424148987,_comm,6,302,7.106241377577823,34.0
0.0033423354028320005,_inj,6,302,7.106241377577823,34.0
0.010610054489279036,_ncd,6,302,7.106241377577823,34.0
2.0221506996059393,_all,7,302,328.88227135418794,34.0
1.6101802721513696,_comm,7,302,328.88227135418794,34.0
0.11973233783336935,_inj,7,302,328.88227135418794,34.0
0.3401699670090552,_ncd,7,302,328.88227135418794,34.0
6.944433570473499,_all,1,303,1093.8423183959471,34.0
4.27771215645546,_comm,1,303,1093.8423183959471,34.0
0.6764667224522171,_inj,1,303,1093.8423183959471,34.0
2.27404275286599,_ncd,1,303,1093.8423183959471,34.0
1.2020872292356173,_all,2,303,245.7038619118872,34.0
0.6724380040293256,_comm,2,303,245.7038619118872,34.0
0.07550456901072126,_inj,2,303,245.7038619118872,34.0
0.3779999903819175,_ncd,2,303,245.7038619118872,34.0
3.1809496791345166,_all,4,303,239.22315756560403,34.0
2.319362034537116,_comm,4,303,239.22315756560403,34.0
0.3019888239952615,_inj,4,303,239.22315756560403,34.0
0.7764112192310667,_ncd,4,303,239.22315756560403,34.0
2.937660409871465,_all,5,303,590.3724351242262,34.0
1.5484848197663492,_comm,5,303,590.3724351242262,34.0
0.20166814193138152,_inj,5,303,590.3724351242262,34.0
0.9109507775191911,_ncd,5,303,590.3724351242262,34.0
0.003552819689952949,_all,6,303,0.961858893122544,34.0
0.002708194706251416,_comm,6,303,0.961858893122544,34.0
0.00028908381833438396,_inj,6,303,0.961858893122544,34.0
0.0018570145138995932,_ncd,6,303,0.961858893122544,34.0
0.15287658939637622,_all,7,303,17.58100490110714,34.0
0.10095909578829448,_comm,7,303,17.58100490110714,34.0
0.007312510811922522,_inj,7,303,17.58100490110714,34.0
0.03500534092747455,_ncd,7,303,17.58100490110714,34.0
7.368237427426773,_all,1,301,1056.296841437981,35.0
4.631269074055682,_comm,1,301,1056.296841437981,35.0
0.5205925025460304,_inj,1,301,1056.296841437981,35.0
2.2123865142767287,_ncd,1,301,1056.296841437981,35.0
0.6217872070386687,_all,2,301,140.53553766420748,35.0
0.5090029327970522,_comm,2,301,140.53553766420748,35.0
0.040614679382067975,_inj,2,301,140.53553766420748,35.0
0.21784498613494405,_ncd,2,301,140.53553766420748,35.0
4.12714285257849,_all,4,301,306.37242685009466,35.0
3.1728275820507252,_comm,4,301,306.37242685009466,35.0
0.2970789616099838,_inj,4,301,306.37242685009466,35.0
1.412045377381902,_ncd,4,301,306.37242685009466,35.0
3.432200425381596,_all,5,301,585.8189469083627,35.0
1.4321614096565356,_comm,5,301,585.8189469083627,35.0
0.24818596645701663,_inj,5,301,585.8189469083627,35.0
1.3143191392610198,_ncd,5,301,585.8189469083627,35.0
0.006365667004520541,_all,6,301,1.485353104868851,35.0
0.0026993624406053845,_comm,6,301,1.485353104868851,35.0
0.0008257293437599385,_inj,6,301,1.485353104868851,35.0
0.0035794522864477877,_ncd,6,301,1.485353104868851,35.0
0.11158335071945534,_all,7,301,22.084576910447225,35.0
0.10258252733790763,_comm,7,301,22.084576910447225,35.0
0.0026337667603479826,_inj,7,301,22.084576910447225,35.0
0.02543653496953995,_ncd,7,301,22.084576910447225,35.0
23.502031846458088,_all,1,302,3060.6264507465785,35.0
19.122950003766256,_comm,1,302,3060.6264507465785,35.0
1.4177461998216647,_inj,1,302,3060.6264507465785,35.0
5.3421684052481035,_ncd,1,302,3060.6264507465785,35.0
3.0963049752208445,_all,2,302,503.729961995653,35.0
2.12305544633886,_comm,2,302,503.729961995653,35.0
0.16829210700042463,_inj,2,302,503.729961995653,35.0
1.0429390311569204,_ncd,2,302,503.729961995653,35.0
12.574544445657297,_all,4,302,903.514820124125,35.0
9.802323900670276,_comm,4,302,903.514820124125,35.0
0.8716414742336476,_inj,4,302,903.514820124125,35.0
2.895819847567825,_ncd,4,302,903.514820124125,35.0
6.871689851114739,_all,5,302,1317.3931558950349,35.0
4.716078311808233,_comm,5,302,1317.3931558950349,35.0
0.294994468496115,_inj,5,302,1317.3931558950349,35.0
2.194143147043463,_ncd,5,302,1317.3931558950349,35.0
0.030483998239365477,_all,6,302,7.106241377577823,35.0
0.02021116747668145,_comm,6,302,7.106241377577823,35.0
0.002098989559425048,_inj,6,302,7.106241377577823,35.0
0.010349102195614295,_ncd,6,302,7.106241377577823,35.0
1.085117377206342,_all,7,302,328.88227135418794,35.0
0.7901190871858143,_comm,7,302,328.88227135418794,35.0
0.04879806505270521,_inj,7,302,328.88227135418794,35.0
0.2743476791525897,_ncd,7,302,328.88227135418794,35.0
7.96228089218587,_all,1,303,1093.8423183959471,35.0
4.121620237208201,_comm,1,303,1093.8423183959471,35.0
0.5201259096090031,_inj,1,303,1093.8423183959471,35.0
2.0917478647583825,_ncd,1,303,1093.8423183959471,35.0
0.9457994686673381,_all,2,303,245.7038619118872,35.0
0.6916435381729158,_comm,2,303,245.7038619118872,35.0
0.09850032175576882,_inj,2,303,245.7038619118872,35.0
0.3476636360544875,_ncd,2,303,245.7038619118872,35.0
3.7152998106720645,_all,4,303,239.22315756560403,35.0
2.3225499959819333,_comm,4,303,239.22315756560403,35.0
0.19489092031366761,_inj,4,303,239.22315756560403,35.0
1.057312169481354,_ncd,4,303,239.22315756560403,35.0
2.973200792431081,_all,5,303,590.3724351242262,35.0
1.9695883021270866,_comm,5,303,590.3724351242262,35.0
0.20644763970437285,_inj,5,303,590.3724351242262,35.0
1.0767333388045692,_ncd,5,303,590.3724351242262,35.0
0.004862304481640274,_all,6,303,0.961858893122544,35.0
0.00256821930360217,_comm,6,303,0.961858893122544,35.0
0.0011155180699530844,_inj,6,303,0.961858893122544,35.0
0.0018349593547700173,_ncd,6,303,0.961858893122544,35.0
0.10160923290722501,_all,7,303,17.58100490110714,35.0
0.04832278208559568,_comm,7,303,17.58100490110714,35.0
0.0016119484006499952,_inj,7,303,17.58100490110714,35.0
0.020329363914606064,_ncd,7,303,17.58100490110714,35.0
8.147554773209016,_all,1,301,1056.296841437981,36.0
5.144535134822187,_comm,1,301,1056.296841437981,36.0
0.4418797894661247,_inj,1,301,1056.296841437981,36.0
2.3212291034830086,_ncd,1,301,1056.296841437981,36.0
0.7728650622081971,_all,2,301,140.53553766420748,36.0
0.6258006238191864,_comm,2,301,140.53553766420748,36.0
0.039191074271856224,_inj,2,301,140.53553766420748,36.0
0.24310312580032437,_ncd,2,301,140.53553766420748,36.0
4.050780369543334,_all,4,301,306.37242685009466,36.0
2.314714484288449,_comm,4,301,306.37242685009466,36.0
0.25893174201705943,_inj,4,301,306.37242685009466,36.0
1.339742897464998,_ncd,4,301,306.37242685009466,36.0
3.277185887979938,_all,5,301,585.8189469083627,36.0
1.8410733084857582,_comm,5,301,585.8189469083627,36.0
0.24754198880294037,_inj,5,301,585.8189469083627,36.0
1.176314170382319,_ncd,5,301,585.8189469083627,36.0
0.01215050986105203,_all,6,301,1.485353104868851,36.0
0.0042052327883863065,_comm,6,301,1.485353104868851,36.0
0.0011636410276736357,_inj,6,301,1.485353104868851,36.0
0.007176060337149119,_ncd,6,301,1.485353104868851,36.0
0.2079880531381796,_all,7,301,22.084576910447225,36.0
0.1180709620330112,_comm,7,301,22.084576910447225,36.0
0.0036260915266685665,_inj,7,301,22.084576910447225,36.0
0.028708565164159344,_ncd,7,301,22.084576910447225,36.0
24.68421550351656,_all,1,302,3060.6264507465785,36.0
17.403282044724467,_comm,1,302,3060.6264507465785,36.0
1.642778801552265,_inj,1,302,3060.6264507465785,36.0
5.973058154087309,_ncd,1,302,3060.6264507465785,36.0
2.8372471085732784,_all,2,302,503.729961995653,36.0
2.020789747145011,_comm,2,302,503.729961995653,36.0
0.12743219626092278,_inj,2,302,503.729961995653,36.0
1.0607455830539299,_ncd,2,302,503.729961995653,36.0
12.735021216376317,_all,4,302,903.514820124125,36.0
8.788924466793413,_comm,4,302,903.514820124125,36.0
1.217939775071591,_inj,4,302,903.514820124125,36.0
2.5575766202001295,_ncd,4,302,903.514820124125,36.0
7.538549118191667,_all,5,302,1317.3931558950349,36.0
4.284580249580442,_comm,5,302,1317.3931558950349,36.0
0.3821308998717311,_inj,5,302,1317.3931558950349,36.0
2.3698721041611295,_ncd,5,302,1317.3931558950349,36.0
0.02475893564157491,_all,6,302,7.106241377577823,36.0
0.010819244975096615,_comm,6,302,7.106241377577823,36.0
0.0032520950640692685,_inj,6,302,7.106241377577823,36.0
0.020060284527532123,_ncd,6,302,7.106241377577823,36.0
1.7495494973002326,_all,7,302,328.88227135418794,36.0
1.2102929295932732,_comm,7,302,328.88227135418794,36.0
0.06750975411198668,_inj,7,302,328.88227135418794,36.0
0.32865145629976844,_ncd,7,302,328.88227135418794,36.0
8.127288433258817,_all,1,303,1093.8423183959471,36.0
4.595926887239229,_comm,1,303,1093.8423183959471,36.0
0.5324428392967411,_inj,1,303,1093.8423183959471,36.0
2.4655387624002842,_ncd,1,303,1093.8423183959471,36.0
1.2189656152316142,_all,2,303,245.7038619118872,36.0
0.5231197661719672,_comm,2,303,245.7038619118872,36.0
0.05005252969396236,_inj,2,303,245.7038619118872,36.0
0.4956395448697432,_ncd,2,303,245.7038619118872,36.0
3.459664034956688,_all,4,303,239.22315756560403,36.0
2.2654880748600617,_comm,4,303,239.22315756560403,36.0
0.2951988514473927,_inj,4,303,239.22315756560403,36.0
0.8327399847306218,_ncd,4,303,239.22315756560403,36.0
2.6028694750207606,_all,5,303,590.3724351242262,36.0
1.5210448836007122,_comm,5,303,590.3724351242262,36.0
0.27808256074226445,_inj,5,303,590.3724351242262,36.0
1.088731989892531,_ncd,5,303,590.3724351242262,36.0
0.00691316441705105,_all,6,303,0.961858893122544,36.0
0.006216190416666779,_comm,6,303,0.961858893122544,36.0
