value,cause,race,county,draws
5.420024142759228,all,2,303,35
2.83959510395957,comm,2,303,35
0.4907773781659793,inj,2,303,35
1.4907607709114865,ncd,2,303,35
0.0843938275114289,all,3,303,35
0.0331504658511005,comm,3,303,35
0.0050722875027358,inj,3,303,35
0.0334460863081287,ncd,3,303,35
0.1682619597682831,all,4,303,35
0.0974408918036409,comm,4,303,35
0.0086915700166074,inj,4,303,35
0.0554089289945113,ncd,4,303,35
2.076951103393151,all,7,303,35
1.491377654659818,comm,7,303,35
0.2418546497282441,inj,7,303,35
0.7154727731463041,ncd,7,303,35
14.67022512699948,all,all,301,36
7.752907793318387,comm,all,301,36
1.0929991359802036,inj,all,301,36
5.272433186509897,ncd,all,301,36
7.088044586846571,all,1,301,36
3.276712709344595,comm,1,301,36
0.6256246927176852,inj,1,301,36
2.751662047366826,ncd,1,301,36
7.283732991897307,all,2,301,36
4.2996264237180934,comm,2,301,36
0.5874190641876947,inj,2,301,36
1.9866323878881729,ncd,2,301,36
0.0412490107193866,all,3,301,36
0.0188419847306605,comm,3,301,36
0.0027697814133262,inj,3,301,36
0.0220904722705752,ncd,3,301,36
0.1589230322666917,all,4,301,36
0.0873874292523366,comm,4,301,36
0.0103055847618805,inj,4,301,36
0.0613854966921548,ncd,4,301,36
1.0088741130178271,all,7,301,36
0.6653390395073281,comm,7,301,36
0.0809711070520897,inj,7,301,36
0.3725865631625372,ncd,7,301,36
40.25283504933275,all,all,302,36
26.085783736476607,comm,all,302,36
3.098091802679673,inj,all,302,36
14.245369680320335,ncd,all,302,36
15.385004522632984,all,1,302,36
7.781232081767161,comm,1,302,36
1.1882752677961734,inj,1,302,36
6.009540090194294,ncd,1,302,36
22.488302448314045,all,2,302,36
16.187170062337675,comm,2,302,36
1.9180098054227717,inj,2,302,36
6.003878806185933,ncd,2,302,36
0.0233966459339435,all,3,302,36
0.0175524998568372,comm,3,302,36
0.0024478945524152,inj,3,302,36
0.0126451615197899,ncd,3,302,36
1.7028993390155736,all,4,302,36
1.1310819539580963,comm,4,302,36
0.082298016160681,inj,4,302,36
0.5665941155343033,ncd,4,302,36
4.697132837533464,all,7,302,36
2.868880430454752,comm,7,302,36
0.2968315976957464,inj,7,302,36
1.723957583975625,ncd,7,302,36
14.00879363959574,all,all,303,36
7.402970703273079,comm,all,303,36
1.1608190903178863,inj,all,303,36
4.846351199871872,ncd,all,303,36
6.270794097292836,all,1,303,36
3.082405548106707,comm,1,303,36
0.5741728693443311,inj,1,303,36
2.454853917568488,ncd,1,303,36
5.158422138298857,all,2,303,36
2.9377178626675216,comm,2,303,36
0.4261141458958044,inj,2,303,36
1.393246362093833,ncd,2,303,36
0.0697233662442404,all,3,303,36
0.0208049233468907,comm,3,303,36
0.0050567347562243,inj,3,303,36
0.0316821780191528,ncd,3,303,36
0.1170734127989847,all,4,303,36
0.0788624806726124,comm,4,303,36
0.007906832960072,inj,4,303,36
0.0521290454659594,ncd,4,303,36
2.055457054920475,all,7,303,36
1.264653437315454,comm,7,303,36
0.1818054810844432,inj,7,303,36
0.6596922379377058,ncd,7,303,36
14.44805246375235,all,all,301,37
7.928652395454287,comm,all,301,37
1.113225002264996,inj,all,301,37
5.153295609943464,ncd,all,301,37
7.214734905410979,all,1,301,37
3.5830077198041095,comm,1,301,37
0.5814889564782323,inj,1,301,37
2.8316134118375573,ncd,1,301,37
7.031852814710793,all,2,301,37
4.286436373246,comm,2,301,37
0.500983389020625,inj,2,301,37
1.95108338649794,ncd,2,301,37
0.0338398950018446,all,3,301,37
0.0099944283716042,comm,3,301,37
0.0029063779717699,inj,3,301,37
0.015244013573438,ncd,3,301,37
0.1656476853830049,all,4,301,37
0.1211616302879578,comm,4,301,37
0.009049007713301,inj,4,301,37
0.0545869205359765,ncd,4,301,37
1.1076804185588314,all,7,301,37
0.6656091965839758,comm,7,301,37
0.068037425563208,inj,7,301,37
0.4264710971553584,ncd,7,301,37
40.245868491509995,all,all,302,37
25.909359677055058,comm,all,302,37
3.1169874107666,inj,all,302,37
14.176219008776089,ncd,all,302,37
15.513506791441936,all,1,302,37
8.228544161403649,comm,1,302,37
1.2006532452657466,inj,1,302,37
6.081178826796695,ncd,1,302,37
21.812688844075733,all,2,302,37
16.592716865579682,comm,2,302,37
1.965985487092455,inj,2,302,37
5.7448827527848865,ncd,2,302,37
0.0214053873315564,all,3,302,37
0.0117028302176835,comm,3,302,37
0.0020396766366735,inj,3,302,37
0.011474902754112,ncd,3,302,37
1.9381694359711057,all,4,302,37
1.2362475601522558,comm,4,302,37
0.0946968984565234,inj,4,302,37
0.6698782422550329,ncd,4,302,37
4.865221521272065,all,7,302,37
3.067353886128216,comm,7,302,37
0.3236414732444686,inj,7,302,37
1.8813480798968103,ncd,7,302,37
13.8818620497893,all,all,303,37
7.647205048748205,comm,all,303,37
1.2446878905166148,inj,all,303,37
4.912191086140347,ncd,all,303,37
6.335172213411336,all,1,303,37
3.163518665954272,comm,1,303,37
0.5728406093400505,inj,1,303,37
2.4591802968946257,ncd,1,303,37
4.94331622244745,all,2,303,37
2.845100280004255,comm,2,303,37
0.3946056983020983,inj,2,303,37
1.3555573502353622,ncd,2,303,37
0.055537443288921,all,3,303,37
0.0132891427379737,comm,3,303,37
0.0041707533820843,inj,3,303,37
0.0223883339056278,ncd,3,303,37
0.156951994898595,all,4,303,37
0.125879181605147,comm,4,303,37
0.0076633291596394,inj,4,303,37
0.0493122424749551,ncd,4,303,37
2.0638490561667227,all,7,303,37
1.4054373776800102,comm,7,303,37
0.1985213423812863,inj,7,303,37
0.6697639306604148,ncd,7,303,37
14.611220938691982,all,all,301,38
7.868633829236711,comm,all,301,38
1.145925616615131,inj,all,301,38
5.213354309647426,ncd,all,301,38
7.087968833894925,all,1,301,38
3.575426993136623,comm,1,301,38
0.619110243994459,inj,1,301,38
2.7869408692795554,ncd,1,301,38
7.22553274362064,all,2,301,38
4.495441480065053,comm,2,301,38
0.5609886430291443,inj,2,301,38
2.0594496520091745,ncd,2,301,38
0.0391176794301668,all,3,301,38
0.0236835705157919,comm,3,301,38
0.0045945886889355,inj,3,301,38
0.0220540623572262,ncd,3,301,38
0.1323660800848612,all,4,301,38
0.0947349322444712,comm,4,301,38
0.0078601451374439,inj,4,301,38
0.0502483531747972,ncd,4,301,38
1.0654340568135032,all,7,301,38
0.7195653190869065,comm,7,301,38
0.0755590403519861,inj,7,301,38
0.3778349618591267,ncd,7,301,38
39.99873975384964,all,all,302,38
25.00511275183357,comm,all,302,38
2.9671441315276224,inj,all,302,38
14.166580427908944,ncd,all,302,38
15.36517033979798,all,1,302,38
7.974941832269106,comm,1,302,38
1.209833797441614,inj,1,302,38
6.0563370301187485,ncd,1,302,38
22.454157757398885,all,2,302,38
16.546611347620075,comm,2,302,38
2.0047378657325536,inj,2,302,38
5.959385232181913,ncd,2,302,38
0.0231710006347094,all,3,302,38
0.0121980686535565,comm,3,302,38
0.0035649528339914,inj,3,302,38
0.0103527478950987,ncd,3,302,38
1.4468390493048195,all,4,302,38
1.0799149704578652,comm,4,302,38
0.0743479505360623,inj,4,302,38
0.5571603905517659,ncd,4,302,38
4.9595766572037725,all,7,302,38
3.419491891943086,comm,7,302,38
0.3104235095826643,inj,7,302,38
1.826738464265032,ncd,7,302,38
14.037426929639151,all,all,303,38
7.215793327189405,comm,all,303,38
1.218385323221247,inj,all,303,38
4.911282195616186,ncd,all,303,38
6.350376143162461,all,1,303,38
3.258688264756528,comm,1,303,38
0.5661829141186067,inj,1,303,38
2.4655983156290304,ncd,1,303,38
5.163849645748709,all,2,303,38
2.7566080550839063,comm,2,303,38
0.4168602491301974,inj,2,303,38
1.3848040368006598,ncd,2,303,38
0.0681225597699575,all,3,303,38
0.0265442703098836,comm,3,303,38
0.0037204393709936,inj,3,303,38
0.0271067386791771,ncd,3,303,38
0.1207490425243765,all,4,303,38
0.0850514021804246,comm,4,303,38
0.0047881009135235,inj,4,303,38
0.0360436782228758,ncd,4,303,38
2.036040151022039,all,7,303,38
1.411423357493781,comm,7,303,38
0.2280136687254878,inj,7,303,38
0.7561525483820489,ncd,7,303,38
14.555157209983536,all,all,301,39
8.354679571496803,comm,all,301,39
1.1820338668995682,inj,all,301,39
5.17733498808613,ncd,all,301,39
7.023334850999844,all,1,301,39
3.4471034558631093,comm,1,301,39
0.5600965342680906,inj,1,301,39
2.739815699385986,ncd,1,301,39
7.09737520430056,all,2,301,39
4.723088425610211,comm,2,301,39
0.4973421022322951,inj,2,301,39
1.9836292156627928,ncd,2,301,39
0.0562339743166738,all,3,301,39
0.0128369644366241,comm,3,301,39
0.0041549601721617,inj,3,301,39
0.0252860978237418,ncd,3,301,39
0.1484304892667265,all,4,301,39
0.1045410887492896,comm,4,301,39
0.0089191126399748,inj,4,301,39
0.0557655559272637,ncd,4,301,39
1.027238963186038,all,7,301,39
0.6371389479601408,comm,7,301,39
0.0748442790870393,inj,7,301,39
0.4311116151621208,ncd,7,301,39
40.53516234798622,all,all,302,39
25.731795472986832,comm,all,302,39
3.0879514521307647,inj,all,302,39
14.120404926287495,ncd,all,302,39
15.110619089477115,all,1,302,39
7.721826691190309,comm,1,302,39
1.211277392910438,inj,1,302,39
5.956779439817069,ncd,1,302,39
21.814134827400064,all,2,302,39
15.941299447160905,comm,2,302,39
1.9207530317074195,inj,2,302,39
5.805381334379102,ncd,2,302,39
0.0312915521083397,all,3,302,39
0.0178762176015884,comm,3,302,39
0.0048230549059088,inj,3,302,39
0.012602424515052,ncd,3,302,39
1.6575102124932122,all,4,302,39
1.038563828400724,comm,4,302,39
0.0784016127089246,inj,4,302,39
0.5664641435969756,ncd,4,302,39
4.777816269334363,all,7,302,39
2.670205334798181,comm,7,302,39
0.2941538475146857,inj,7,302,39
1.9272429024135125,ncd,7,302,39
13.97806650292137,all,all,303,39
7.892990770161908,comm,all,303,39
1.1607759225842251,inj,all,303,39
4.88130743653521,ncd,all,303,39
6.185161306789248,all,1,303,39
3.1244477511375894,comm,1,303,39
0.5565615122299367,inj,1,303,39
2.4400868011873147,ncd,1,303,39
4.9082021780705745,all,2,303,39
2.6320947644257364,comm,2,303,39
0.3886700185726076,inj,2,303,39
1.3883081030889193,ncd,2,303,39
0.0833728241837397,all,3,303,39
0.0139998894230145,comm,3,303,39
0.0054824439956831,inj,3,303,39
0.0309996030896258,ncd,3,303,39
0.1302294625856276,all,4,303,39
0.0986419577167392,comm,4,303,39
0.0063249958792051,inj,4,303,39
0.046212940368006,ncd,4,303,39
2.057469960823319,all,7,303,39
1.238335319209139,comm,7,303,39
0.2008152664400949,inj,7,303,39
0.7131538327458666,ncd,7,303,39
14.850552786691026,all,all,301,40
8.151706607891263,comm,all,301,40
1.1411265985127772,inj,all,301,40
5.171247015016726,ncd,all,301,40
6.954992018918437,all,1,301,40
3.3927347635689555,comm,1,301,40
0.5696142019999383,inj,1,301,40
2.717228355304584,ncd,1,301,40
7.0511990286669635,all,2,301,40
3.997489863698073,comm,2,301,40
0.5765963632507177,inj,2,301,40
1.965494645405704,ncd,2,301,40
0.0663028032742412,all,3,301,40
0.0291659872049836,comm,3,301,40
0.0043251802756953,inj,3,301,40
0.0317316458750695,ncd,3,301,40
0.1476402001005616,all,4,301,40
0.0929580417987906,comm,4,301,40
0.0063639203561298,inj,4,301,40
0.051342727366609,ncd,4,301,40
1.0190167778400454,all,7,301,40
0.5380795729074533,comm,7,301,40
0.0801307471646182,inj,7,301,40
0.3910426027358991,ncd,7,301,40
40.21110682062529,all,all,302,40
25.129047400521017,comm,all,302,40
2.987505449797266,inj,all,302,40
14.018364827119775,ncd,all,302,40
15.191918892521478,all,1,302,40
8.09046386006834,comm,1,302,40
1.183121841081313,inj,1,302,40
5.932107909412488,ncd,1,302,40
21.74618447319232,all,2,302,40
15.533589182309813,comm,2,302,40
1.8930082555287733,inj,2,302,40
5.742212410759188,ncd,2,302,40
0.0424623510013567,all,3,302,40
0.0194290638187657,comm,3,302,40
0.0029695497662829,inj,3,302,40
0.0175656141632386,ncd,3,302,40
1.431299386799299,all,4,302,40
0.913546892064694,comm,4,302,40
0.0663095261506167,inj,4,302,40
0.5579498191876101,ncd,4,302,40
4.573914086283714,all,7,302,40
2.913391931677858,comm,7,302,40
0.2881769924115555,inj,7,302,40
1.7692659911439963,ncd,7,302,40
13.816029303225925,all,all,303,40
7.761199898555325,comm,all,303,40
1.128858750711487,inj,all,303,40
4.8277441896047835,ncd,all,303,40
6.172960689344202,all,1,303,40
3.2555097595985223,comm,1,303,40
0.5538364924476262,inj,1,303,40
2.396905335914867,ncd,1,303,40
4.874255278870646,all,2,303,40
2.651876219550953,comm,2,303,40
0.3900535242403753,inj,2,303,40
1.3755874941760395,ncd,2,303,40
0.0971283770327076,all,3,303,40
0.0272969960408305,comm,3,303,40
0.0053581935112427,inj,3,303,40
0.0401395703210838,ncd,3,303,40
0.1265520157072788,all,4,303,40
0.0778651874448516,comm,4,303,40
0.0062411034427217,inj,4,303,40
0.0396241933488051,ncd,4,303,40
1.8670681528496047,all,7,303,40
1.1620354798459902,comm,7,303,40
0.1984453697002934,inj,7,303,40
0.698126578592526,ncd,7,303,40
14.753651131016596,all,all,301,41
7.849117664132248,comm,all,301,41
1.1871742937737513,inj,all,301,41
5.181679548448598,ncd,all,301,41
7.168922629790218,all,1,301,41
3.8500790620939114,comm,1,301,41
0.5957490737641584,inj,1,301,41
2.763109583016646,ncd,1,301,41
7.524352669309028,all,2,301,41
4.37727397359432,comm,2,301,41
0.6292853440730599,inj,2,301,41
2.0141740425809265,ncd,2,301,41
0.0389421904524519,all,3,301,41
0.0139578907338212,comm,3,301,41
0.0026359844140974,inj,3,301,41
0.0201692933631025,ncd,3,301,41
0.1797726646877058,all,4,301,41
0.115954209519634,comm,4,301,41
0.0097585365785605,inj,4,301,41
0.0574432324352701,ncd,4,301,41
0.9193092055840688,all,7,301,41
0.6818130511992287,comm,7,301,41
0.0743664608261202,inj,7,301,41
0.370139740884835,ncd,7,301,41
39.978634840604414,all,all,302,41
24.98452310762753,comm,all,302,41
3.0803979958296743,inj,all,302,41
14.231699901554729,ncd,all,302,41
15.403215526639311,all,1,302,41
7.958820054728762,comm,1,302,41
1.2199814238969855,inj,1,302,41
6.064764532997886,ncd,1,302,41
23.279762964490686,all,2,302,41
16.874355007647978,comm,2,302,41
1.9463520333615827,inj,2,302,41
6.0048249391005575,ncd,2,302,41
0.0215480171183382,all,3,302,41
0.0127935655400006,comm,3,302,41
0.0041060683108328,inj,3,302,41
0.0092915614147263,ncd,3,302,41
2.18117690996246,all,4,302,41
1.189725320389153,comm,4,302,41
0.1151481037636136,inj,4,302,41
0.8159543578610736,ncd,4,302,41
4.750531489944588,all,7,302,41
2.629079041873697,comm,7,302,41
0.2754725582830634,inj,7,302,41
1.8023430860683376,ncd,7,302,41
13.861017072822662,all,all,303,41
7.141090963230115,comm,all,303,41
1.1456059788361856,inj,all,303,41
4.844970484722685,ncd,all,303,41
6.2472934387932,all,1,303,41
3.1761892905616516,comm,1,303,41
0.5690329774500693,inj,1,303,41
2.441975831536749,ncd,1,303,41
5.24158531277891,all,2,303,41
2.69185461249315,comm,2,303,41
0.4283306554235722,inj,2,303,41
1.466789042436618,ncd,2,303,41
0.0616012192238859,all,3,303,41
0.0139386818702588,comm,3,303,41
0.003421656276009,inj,3,303,41
0.0288428510191961,ncd,3,303,41
0.1951345703398412,all,4,303,41
0.0977784756189387,comm,4,303,41
0.0079188604540021,inj,4,303,41
0.057477762331624,ncd,4,303,41
1.9628300218121255,all,7,303,41
1.2417591092086129,comm,7,303,41
0.1584515357989312,inj,7,303,41
0.6251896314068478,ncd,7,303,41
14.553991916064628,all,all,301,42
7.999126083550711,comm,all,301,42
1.1684117854208442,inj,all,301,42
5.184904482478163,ncd,all,301,42
7.146698417237807,all,1,301,42
3.4347584765694075,comm,1,301,42
0.5798878336032252,inj,1,301,42
2.8010984347384182,ncd,1,301,42
6.799098008855522,all,2,301,42
4.1541249426234526,comm,2,301,42
0.5649533096970323,inj,2,301,42
1.8992278746263889,ncd,2,301,42
0.0705062404978032,all,3,301,42
0.0332759398152162,comm,3,301,42
0.0055767708542244,inj,3,301,42
0.031792143929826,ncd,3,301,42
0.1682295747754921,all,4,301,42
0.0930779098857554,comm,4,301,42
0.0071047838975147,inj,4,301,42
0.0545181555795512,ncd,4,301,42
0.9769373482028662,all,7,301,42
0.5504000512733366,comm,7,301,42
0.07373290925455,inj,7,301,42
0.3836921558116936,ncd,7,301,42
40.15724278742517,all,all,302,42
25.71346191109088,comm,all,302,42
2.9967422311750367,inj,all,302,42
14.193717967332486,ncd,all,302,42
15.555691759966424,all,1,302,42
8.230372402452682,comm,1,302,42
1.2029801405816043,inj,1,302,42
6.060316557198876,ncd,1,302,42
21.660194653850443,all,2,302,42
16.0873458973581,comm,2,302,42
1.9302858870609845,inj,2,302,42
5.712578532955059,ncd,2,302,42
0.0352739056145076,all,3,302,42
0.0213626601643749,comm,3,302,42
0.003165711033192,inj,3,302,42
0.013713671103047,ncd,3,302,42
1.6040245844323395,all,4,302,42
1.2199998622712651,comm,4,302,42
0.0712159658795245,inj,4,302,42
0.6278071434598859,ncd,4,302,42
4.5867352426097625,all,7,302,42
2.700214617424387,comm,7,302,42
0.2883693319027491,inj,7,302,42
1.738880990719142,ncd,7,302,42
13.990190115646335,all,all,303,42
7.3450189033775075,comm,all,303,42
1.171142396084916,inj,all,303,42
4.9370197422062025,ncd,all,303,42
6.223939337822568,all,1,303,42
3.237535159661075,comm,1,303,42
0.5501689217792239,inj,1,303,42
2.4454868981508175,ncd,1,303,42
4.82471720644846,all,2,303,42
2.561334572397263,comm,2,303,42
0.4048568357854756,inj,2,303,42
1.3324523045530918,ncd,2,303,42
0.096564981263672,all,3,303,42
0.0228176253263886,comm,3,303,42
0.0052007314554578,inj,3,303,42
0.0402494750159092,ncd,3,303,42
0.1283667498273046,all,4,303,42
0.0780490669185969,comm,4,303,42
0.0076526715680035,inj,4,303,42
0.0408940913320797,ncd,4,303,42
1.8296769137566484,all,7,303,42
1.261380266858995,comm,7,303,42
0.1613086808190504,inj,7,303,42
0.7309371846860583,ncd,7,303,42
14.710116766334547,all,all,301,43
7.755044121945736,comm,all,301,43
1.1111181473786838,inj,all,301,43
5.228136254610716,ncd,all,301,43
6.990428347527835,all,1,301,43
3.635198048716793,comm,1,301,43
0.5746004020462928,inj,1,301,43
2.7362392132420696,ncd,1,301,43
7.366162035451693,all,2,301,43
4.038578128663707,comm,2,301,43
0.6043107480815257,inj,2,301,43
1.9864576838344876,ncd,2,301,43
0.0464444924742383,all,3,301,43
0.02370154299156,comm,3,301,43
0.0039815105309714,inj,3,301,43
0.0221388983167703,ncd,3,301,43
0.122931603413982,all,4,301,43
0.0730281585226565,comm,4,301,43
0.0057516595505503,inj,4,301,43
0.04571070597742,ncd,4,301,43
1.2185313360573562,all,7,301,43
0.6242531078633696,comm,7,301,43
0.0798063764614278,inj,7,301,43
0.4281283288996402,ncd,7,301,43
39.93015861499581,all,all,302,43
25.58543988072911,comm,all,302,43
3.0822683798374313,inj,all,302,43
14.15689884452372,ncd,all,302,43
15.051285084099415,all,1,302,43
7.967883718311164,comm,1,302,43
1.1552992596514244,inj,1,302,43
5.948545426478481,ncd,1,302,43
22.73032348071861,all,2,302,43
15.809069104976087,comm,2,302,43
1.9528885177898188,inj,2,302,43
6.041441371326262,ncd,2,302,43
0.0350177981841641,all,3,302,43
0.0184258857266597,comm,3,302,43
0.0029402098011187,inj,3,302,43
0.0149215881585567,ncd,3,302,43
1.3920238652033992,all,4,302,43
1.1237853325760156,comm,4,302,43
0.0627353083579733,inj,4,302,43
0.4847687302385297,ncd,4,302,43
5.20611415776896,all,7,302,43
3.3430304363281578,comm,7,302,43
0.3106442214519318,inj,7,302,43
1.880109783567683,ncd,7,302,43
13.864512802402873,all,all,303,43
7.101579999226968,comm,all,303,43
1.1886370062592166,inj,all,303,43
4.8676525788489755,ncd,all,303,43
6.154370165323512,all,1,303,43
3.272004457105644,comm,1,303,43
0.5789351012111533,inj,1,303,43
2.3857376065784046,ncd,1,303,43
5.114508787673035,all,2,303,43
2.54082669580624,comm,2,303,43
0.4062537569016022,inj,2,303,43
1.4318878561453268,ncd,2,303,43
0.088313228906888,all,3,303,43
0.0256671300076931,comm,3,303,43
0.0037124712691822,inj,3,303,43
0.0374924537198235,ncd,3,303,43
0.1034336262372704,all,4,303,43
0.077684241762207,comm,4,303,43
0.0046067260120407,inj,4,303,43
0.0350543981793064,ncd,4,303,43
2.230677654356123,all,7,303,43
1.2766987149982658,comm,7,303,43
0.2203512821751502,inj,7,303,43
0.6963128331299648,ncd,7,303,43
14.7090689157612,all,all,301,44
7.820780053475461,comm,all,301,44
1.1572796945220756,inj,all,301,44
5.113669465848758,ncd,all,301,44
6.983613783187017,all,1,301,44
3.4255915851742325,comm,1,301,44
0.5692769096378218,inj,1,301,44
2.6952824814859953,ncd,1,301,44
6.871940961596541,all,2,301,44
4.276643809274732,comm,2,301,44
0.543958357020845,inj,2,301,44
1.8896558637329752,ncd,2,301,44
