value,cause,race,county,upper,draws
0.0042736460579971885,inj_trans,7,302,328.88227135418794,24.0
0.1047790127052469,_intent,1,303,1093.8423183959471,24.0
0.3808629715958116,_unintent,1,303,1093.8423183959471,24.0
0.0515893344941863,inj_trans,1,303,1093.8423183959471,24.0
0.008161280015100329,_intent,2,303,245.7038619118872,24.0
0.04615195170877755,_unintent,2,303,245.7038619118872,24.0
0.008144838729210822,inj_trans,2,303,245.7038619118872,24.0
0.038256275198955074,_intent,4,303,239.22315756560403,24.0
0.27184139082361525,_unintent,4,303,239.22315756560403,24.0
0.02057810958386928,inj_trans,4,303,239.22315756560403,24.0
0.04402551848611747,_intent,5,303,590.3724351242262,24.0
0.1695367203459855,_unintent,5,303,590.3724351242262,24.0
0.0209721942019474,inj_trans,5,303,590.3724351242262,24.0
0.0001179297578751279,_intent,6,303,0.961858893122544,24.0
0.00035812074969565166,_unintent,6,303,0.961858893122544,24.0
8.155586380172951e-05,inj_trans,6,303,0.961858893122544,24.0
0.0005588245158521,_intent,7,303,17.58100490110714,24.0
0.004632862864457822,_unintent,7,303,17.58100490110714,24.0
0.00022362895231220034,inj_trans,7,303,17.58100490110714,24.0
0.11000315697096867,_intent,1,301,1056.296841437981,25.0
0.3009901848654249,_unintent,1,301,1056.296841437981,25.0
0.04395223100415319,inj_trans,1,301,1056.296841437981,25.0
0.011533617879208213,_intent,2,301,140.53553766420748,25.0
0.034096806205498,_unintent,2,301,140.53553766420748,25.0
0.004198538193113715,inj_trans,2,301,140.53553766420748,25.0
0.06732366311130206,_intent,4,301,306.37242685009466,25.0
0.14758988866666428,_unintent,4,301,306.37242685009466,25.0
0.0128405613598691,inj_trans,4,301,306.37242685009466,25.0
0.042853105199258036,_intent,5,301,585.8189469083627,25.0
0.09862146038265378,_unintent,5,301,585.8189469083627,25.0
0.015284411430634517,inj_trans,5,301,585.8189469083627,25.0
0.00014030719224105508,_intent,6,301,1.485353104868851,25.0
0.0005907299977374102,_unintent,6,301,1.485353104868851,25.0
6.375860870836211e-05,inj_trans,6,301,1.485353104868851,25.0
0.0012971930312698895,_intent,7,301,22.084576910447225,25.0
0.004410261600039358,_unintent,7,301,22.084576910447225,25.0
0.000673269778766981,inj_trans,7,301,22.084576910447225,25.0
0.29635015040482987,_intent,1,302,3060.6264507465785,25.0
0.7246641700114587,_unintent,1,302,3060.6264507465785,25.0
0.07068406360275135,inj_trans,1,302,3060.6264507465785,25.0
0.040586266293398184,_intent,2,302,503.729961995653,25.0
0.08059999768891116,_unintent,2,302,503.729961995653,25.0
0.011097798061495258,inj_trans,2,302,503.729961995653,25.0
0.3001002065173233,_intent,4,302,903.514820124125,25.0
0.5148234810269804,_unintent,4,302,903.514820124125,25.0
0.04908678320385908,inj_trans,4,302,903.514820124125,25.0
0.06150860355107105,_intent,5,302,1317.3931558950349,25.0
0.28003819345587483,_unintent,5,302,1317.3931558950349,25.0
0.020620215015775514,inj_trans,5,302,1317.3931558950349,25.0
0.0006873441424104197,_intent,6,302,7.106241377577823,25.0
0.002584064922102494,_unintent,6,302,7.106241377577823,25.0
0.000244281725348173,inj_trans,6,302,7.106241377577823,25.0
0.01512438064746878,_intent,7,302,328.88227135418794,25.0
0.0821329682579322,_unintent,7,302,328.88227135418794,25.0
0.010206955762108852,inj_trans,7,302,328.88227135418794,25.0
0.06238226845463986,_intent,1,303,1093.8423183959471,25.0
0.5299983249741407,_unintent,1,303,1093.8423183959471,25.0
0.05562249823776789,inj_trans,1,303,1093.8423183959471,25.0
0.011307191295774243,_intent,2,303,245.7038619118872,25.0
0.06012661133617681,_unintent,2,303,245.7038619118872,25.0
0.00814178604319105,inj_trans,2,303,245.7038619118872,25.0
0.03665385250609064,_intent,4,303,239.22315756560403,25.0
0.3433740328635391,_unintent,4,303,239.22315756560403,25.0
0.014993756290813339,inj_trans,4,303,239.22315756560403,25.0
0.040533656836655205,_intent,5,303,590.3724351242262,25.0
0.19037329941792458,_unintent,5,303,590.3724351242262,25.0
0.018091708807924704,inj_trans,5,303,590.3724351242262,25.0
0.00011919564220302778,_intent,6,303,0.961858893122544,25.0
0.0002458075047026663,_unintent,6,303,0.961858893122544,25.0
5.1380167167091265e-05,inj_trans,6,303,0.961858893122544,25.0
0.0006283529853580332,_intent,7,303,17.58100490110714,25.0
0.0039602693787166784,_unintent,7,303,17.58100490110714,25.0
0.0006721748954428966,inj_trans,7,303,17.58100490110714,25.0
0.1275294522548645,_intent,1,301,1056.296841437981,26.0
0.27430045270411135,_unintent,1,301,1056.296841437981,26.0
0.03393586552863496,inj_trans,1,301,1056.296841437981,26.0
0.00952782712001549,_intent,2,301,140.53553766420748,26.0
0.026468156450037594,_unintent,2,301,140.53553766420748,26.0
0.004779663183892866,inj_trans,2,301,140.53553766420748,26.0
0.037042965905623344,_intent,4,301,306.37242685009466,26.0
0.21402653047257697,_unintent,4,301,306.37242685009466,26.0
0.01504687911152818,inj_trans,4,301,306.37242685009466,26.0
0.03628316430023695,_intent,5,301,585.8189469083627,26.0
0.133081678600504,_unintent,5,301,585.8189469083627,26.0
0.02016308644978767,inj_trans,5,301,585.8189469083627,26.0
8.107982421200493e-05,_intent,6,301,1.485353104868851,26.0
0.0005647281300257382,_unintent,6,301,1.485353104868851,26.0
0.0001585161582787137,inj_trans,6,301,1.485353104868851,26.0
0.0008925147338341343,_intent,7,301,22.084576910447225,26.0
0.0028976389609594775,_unintent,7,301,22.084576910447225,26.0
0.00038682862675438003,inj_trans,7,301,22.084576910447225,26.0
0.29074044616363426,_intent,1,302,3060.6264507465785,26.0
0.9293075237765762,_unintent,1,302,3060.6264507465785,26.0
0.07725483875723742,inj_trans,1,302,3060.6264507465785,26.0
0.03358531876831745,_intent,2,302,503.729961995653,26.0
0.10536338113249206,_unintent,2,302,503.729961995653,26.0
0.01353153350209547,inj_trans,2,302,503.729961995653,26.0
0.20150094615445546,_intent,4,302,903.514820124125,26.0
0.6358181729685651,_unintent,4,302,903.514820124125,26.0
0.03399859396556172,inj_trans,4,302,903.514820124125,26.0
0.06236329329859812,_intent,5,302,1317.3931558950349,26.0
0.267809518192078,_unintent,5,302,1317.3931558950349,26.0
0.019246639736616715,inj_trans,5,302,1317.3931558950349,26.0
0.001049551274902462,_intent,6,302,7.106241377577823,26.0
0.0019093394348209348,_unintent,6,302,7.106241377577823,26.0
0.00034575645093333696,inj_trans,6,302,7.106241377577823,26.0
0.013242930286114974,_intent,7,302,328.88227135418794,26.0
0.04127294835352855,_unintent,7,302,328.88227135418794,26.0
0.0059914874554706475,inj_trans,7,302,328.88227135418794,26.0
0.10442884822173447,_intent,1,303,1093.8423183959471,26.0
0.3959013326233414,_unintent,1,303,1093.8423183959471,26.0
0.036941960958100685,inj_trans,1,303,1093.8423183959471,26.0
0.015109506556993007,_intent,2,303,245.7038619118872,26.0
0.036626508235688644,_unintent,2,303,245.7038619118872,26.0
0.014789663396247479,inj_trans,2,303,245.7038619118872,26.0
0.0259029483058389,_intent,4,303,239.22315756560403,26.0
0.2135523301917919,_unintent,4,303,239.22315756560403,26.0
0.016577832437617235,inj_trans,4,303,239.22315756560403,26.0
0.03097497632376277,_intent,5,303,590.3724351242262,26.0
0.1129254265901191,_unintent,5,303,590.3724351242262,26.0
0.0225812481246485,inj_trans,5,303,590.3724351242262,26.0
7.422310093903295e-05,_intent,6,303,0.961858893122544,26.0
0.0003062879964924372,_unintent,6,303,0.961858893122544,26.0
9.041484594884451e-05,inj_trans,6,303,0.961858893122544,26.0
0.0007227882570021302,_intent,7,303,17.58100490110714,26.0
0.0020158083320670475,_unintent,7,303,17.58100490110714,26.0
0.00028829172903242057,inj_trans,7,303,17.58100490110714,26.0
0.10993504671866995,_intent,1,301,1056.296841437981,27.0
0.28898704057580854,_unintent,1,301,1056.296841437981,27.0
0.03570905248091818,inj_trans,1,301,1056.296841437981,27.0
0.009130471073439186,_intent,2,301,140.53553766420748,27.0
0.02333651927683797,_unintent,2,301,140.53553766420748,27.0
0.002556926483513916,inj_trans,2,301,140.53553766420748,27.0
0.0434004318227169,_intent,4,301,306.37242685009466,27.0
0.15171206945408622,_unintent,4,301,306.37242685009466,27.0
0.017985530981811052,inj_trans,4,301,306.37242685009466,27.0
0.07271765200882059,_intent,5,301,585.8189469083627,27.0
0.15873307086014374,_unintent,5,301,585.8189469083627,27.0
0.014240236642055112,inj_trans,5,301,585.8189469083627,27.0
0.00037478168826278913,_intent,6,301,1.485353104868851,27.0
0.0007067235133256796,_unintent,6,301,1.485353104868851,27.0
8.188405417296767e-05,inj_trans,6,301,1.485353104868851,27.0
0.0008482741144412466,_intent,7,301,22.084576910447225,27.0
0.0015307523921127804,_unintent,7,301,22.084576910447225,27.0
0.00037965756247945195,inj_trans,7,301,22.084576910447225,27.0
0.3082369721225032,_intent,1,302,3060.6264507465785,27.0
0.7960337925483096,_unintent,1,302,3060.6264507465785,27.0
0.0627605165470922,inj_trans,1,302,3060.6264507465785,27.0
0.021748347294589184,_intent,2,302,503.729961995653,27.0
0.0853661592216276,_unintent,2,302,503.729961995653,27.0
0.006812601379658351,inj_trans,2,302,503.729961995653,27.0
0.27881799819343056,_intent,4,302,903.514820124125,27.0
0.6839885719498195,_unintent,4,302,903.514820124125,27.0
0.06263700883649681,inj_trans,4,302,903.514820124125,27.0
0.07517973100893566,_intent,5,302,1317.3931558950349,27.0
0.35650554332402185,_unintent,5,302,1317.3931558950349,27.0
0.01489229940448291,inj_trans,5,302,1317.3931558950349,27.0
0.0020436048133978487,_intent,6,302,7.106241377577823,27.0
0.0038888480649172104,_unintent,6,302,7.106241377577823,27.0
0.00032175789955800246,inj_trans,6,302,7.106241377577823,27.0
0.013387845040434283,_intent,7,302,328.88227135418794,27.0
0.021453711778037794,_unintent,7,302,328.88227135418794,27.0
0.006673877926206078,inj_trans,7,302,328.88227135418794,27.0
0.08175181369735468,_intent,1,303,1093.8423183959471,27.0
0.46871077834482816,_unintent,1,303,1093.8423183959471,27.0
0.04391713497178344,inj_trans,1,303,1093.8423183959471,27.0
0.010770323806585784,_intent,2,303,245.7038619118872,27.0
0.056299298734085824,_unintent,2,303,245.7038619118872,27.0
0.010653946718697776,inj_trans,2,303,245.7038619118872,27.0
0.04379138401534014,_intent,4,303,239.22315756560403,27.0
0.21182572438385633,_unintent,4,303,239.22315756560403,27.0
0.018090720511577944,inj_trans,4,303,239.22315756560403,27.0
0.04734587513573177,_intent,5,303,590.3724351242262,27.0
0.2022716237990798,_unintent,5,303,590.3724351242262,27.0
0.010958813596155147,inj_trans,5,303,590.3724351242262,27.0
0.00018020869616142292,_intent,6,303,0.961858893122544,27.0
0.0005064104625601967,_unintent,6,303,0.961858893122544,27.0
0.0001212394548588594,inj_trans,6,303,0.961858893122544,27.0
0.0006761267510197685,_intent,7,303,17.58100490110714,27.0
0.001725009261422468,_unintent,7,303,17.58100490110714,27.0
0.00021774360632226654,inj_trans,7,303,17.58100490110714,27.0
0.1155839779588196,_intent,1,301,1056.296841437981,28.0
0.3117815257722675,_unintent,1,301,1056.296841437981,28.0
0.03670463089205746,inj_trans,1,301,1056.296841437981,28.0
0.006894270750828715,_intent,2,301,140.53553766420748,28.0
0.02658139738370979,_unintent,2,301,140.53553766420748,28.0
0.0037229931969980003,inj_trans,2,301,140.53553766420748,28.0
0.05852926398357994,_intent,4,301,306.37242685009466,28.0
0.23774062363965637,_unintent,4,301,306.37242685009466,28.0
0.016025478995356387,inj_trans,4,301,306.37242685009466,28.0
0.05785328857782125,_intent,5,301,585.8189469083627,28.0
0.15944425693344058,_unintent,5,301,585.8189469083627,28.0
0.020945873446916573,inj_trans,5,301,585.8189469083627,28.0
0.00021635456644047925,_intent,6,301,1.485353104868851,28.0
0.0006737333538869739,_unintent,6,301,1.485353104868851,28.0
3.184234149292569e-05,inj_trans,6,301,1.485353104868851,28.0
0.0007751879267153273,_intent,7,301,22.084576910447225,28.0
0.0032643811846994743,_unintent,7,301,22.084576910447225,28.0
0.000603370735112808,inj_trans,7,301,22.084576910447225,28.0
0.36346030275566316,_intent,1,302,3060.6264507465785,28.0
0.979500390574968,_unintent,1,302,3060.6264507465785,28.0
0.06450088577738651,inj_trans,1,302,3060.6264507465785,28.0
0.053119968570925886,_intent,2,302,503.729961995653,28.0
0.0801367656488952,_unintent,2,302,503.729961995653,28.0
0.006445693657139241,inj_trans,2,302,503.729961995653,28.0
0.277802820325103,_intent,4,302,903.514820124125,28.0
0.580683814681477,_unintent,4,302,903.514820124125,28.0
0.0537477885094047,inj_trans,4,302,903.514820124125,28.0
0.10915340112010252,_intent,5,302,1317.3931558950349,28.0
0.26771727693990854,_unintent,5,302,1317.3931558950349,28.0
0.02496280809603749,inj_trans,5,302,1317.3931558950349,28.0
0.0009670583806416338,_intent,6,302,7.106241377577823,28.0
0.0020445828516194482,_unintent,6,302,7.106241377577823,28.0
0.000158401402138441,inj_trans,6,302,7.106241377577823,28.0
0.011221894948065749,_intent,7,302,328.88227135418794,28.0
0.029559557674793284,_unintent,7,302,328.88227135418794,28.0
0.0038672524864648956,inj_trans,7,302,328.88227135418794,28.0
0.10723914533023114,_intent,1,303,1093.8423183959471,28.0
0.38691617558045593,_unintent,1,303,1093.8423183959471,28.0
0.03874612610204625,inj_trans,1,303,1093.8423183959471,28.0
0.010428974689228548,_intent,2,303,245.7038619118872,28.0
0.04082561756215508,_unintent,2,303,245.7038619118872,28.0
0.008065402982061442,inj_trans,2,303,245.7038619118872,28.0
0.03968116619279283,_intent,4,303,239.22315756560403,28.0
0.14801901358347458,_unintent,4,303,239.22315756560403,28.0
0.01639449100531587,inj_trans,4,303,239.22315756560403,28.0
0.038328665487610054,_intent,5,303,590.3724351242262,28.0
0.1825908272894333,_unintent,5,303,590.3724351242262,28.0
0.021731512385385378,inj_trans,5,303,590.3724351242262,28.0
0.00013309591434961838,_intent,6,303,0.961858893122544,28.0
0.00025730616869513263,_unintent,6,303,0.961858893122544,28.0
3.5373219944556696e-05,inj_trans,6,303,0.961858893122544,28.0
0.0007077868085712056,_intent,7,303,17.58100490110714,28.0
0.0020845666441071282,_unintent,7,303,17.58100490110714,28.0
0.0004234830175802127,inj_trans,7,303,17.58100490110714,28.0
0.08800462283259347,_intent,1,301,1056.296841437981,29.0
0.22817822557609962,_unintent,1,301,1056.296841437981,29.0
0.031898510187117056,inj_trans,1,301,1056.296841437981,29.0
0.008546311006288738,_intent,2,301,140.53553766420748,29.0
0.025695894958462685,_unintent,2,301,140.53553766420748,29.0
0.0032492647912176695,inj_trans,2,301,140.53553766420748,29.0
0.07750270499656339,_intent,4,301,306.37242685009466,29.0
0.21800177254353112,_unintent,4,301,306.37242685009466,29.0
0.01233751746317374,inj_trans,4,301,306.37242685009466,29.0
0.058267316615312176,_intent,5,301,585.8189469083627,29.0
0.13380728473207562,_unintent,5,301,585.8189469083627,29.0
0.012753573007915067,inj_trans,5,301,585.8189469083627,29.0
0.0001227607590799104,_intent,6,301,1.485353104868851,29.0
0.00039068174684063223,_unintent,6,301,1.485353104868851,29.0
2.6182976018973786e-05,inj_trans,6,301,1.485353104868851,29.0
0.0006564444318634217,_intent,7,301,22.084576910447225,29.0
0.0035459144550038925,_unintent,7,301,22.084576910447225,29.0
0.00024851231235121845,inj_trans,7,301,22.084576910447225,29.0
0.3197521739290437,_intent,1,302,3060.6264507465785,29.0
0.8665028452840285,_unintent,1,302,3060.6264507465785,29.0
0.04066388124766317,inj_trans,1,302,3060.6264507465785,29.0
0.03262132558107289,_intent,2,302,503.729961995653,29.0
0.11963382404119742,_unintent,2,302,503.729961995653,29.0
0.008170159760758414,inj_trans,2,302,503.729961995653,29.0
0.3304787225522529,_intent,4,302,903.514820124125,29.0
0.5218974992033747,_unintent,4,302,903.514820124125,29.0
0.035668014013014414,inj_trans,4,302,903.514820124125,29.0
0.10561333259303185,_intent,5,302,1317.3931558950349,29.0
0.3105317036413843,_unintent,5,302,1317.3931558950349,29.0
0.019396116132900883,inj_trans,5,302,1317.3931558950349,29.0
0.0004293327058994966,_intent,6,302,7.106241377577823,29.0
0.0019034745545413812,_unintent,6,302,7.106241377577823,29.0
8.755295166550816e-05,inj_trans,6,302,7.106241377577823,29.0
0.007287739084499025,_intent,7,302,328.88227135418794,29.0
0.06536373841617903,_unintent,7,302,328.88227135418794,29.0
0.0048097562782214815,inj_trans,7,302,328.88227135418794,29.0
0.08919486970021097,_intent,1,303,1093.8423183959471,29.0
0.47398426873635596,_unintent,1,303,1093.8423183959471,29.0
0.04607800269185306,inj_trans,1,303,1093.8423183959471,29.0
0.0166205955736133,_intent,2,303,245.7038619118872,29.0
0.04800547427005907,_unintent,2,303,245.7038619118872,29.0
0.012668844668649917,inj_trans,2,303,245.7038619118872,29.0
0.04116458541302612,_intent,4,303,239.22315756560403,29.0
0.19003247947735932,_unintent,4,303,239.22315756560403,29.0
0.014600887251848703,inj_trans,4,303,239.22315756560403,29.0
0.061607149111075364,_intent,5,303,590.3724351242262,29.0
0.10518784532270264,_unintent,5,303,590.3724351242262,29.0
0.01572595145910159,inj_trans,5,303,590.3724351242262,29.0
8.530672973459156e-05,_intent,6,303,0.961858893122544,29.0
0.0002776211534192837,_unintent,6,303,0.961858893122544,29.0
1.9212545292710852e-05,inj_trans,6,303,0.961858893122544,29.0
0.0002628612553207234,_intent,7,303,17.58100490110714,29.0
0.002168158254350906,_unintent,7,303,17.58100490110714,29.0
0.00022814107024301473,inj_trans,7,303,17.58100490110714,29.0
0.10568519915048055,_intent,1,301,1056.296841437981,30.0
0.25189010599003187,_unintent,1,301,1056.296841437981,30.0
0.036044362011439256,inj_trans,1,301,1056.296841437981,30.0
0.011269637046433047,_intent,2,301,140.53553766420748,30.0
0.02716177802658296,_unintent,2,301,140.53553766420748,30.0
0.0030714794915195883,inj_trans,2,301,140.53553766420748,30.0
0.04721698096620413,_intent,4,301,306.37242685009466,30.0
0.14970194308322068,_unintent,4,301,306.37242685009466,30.0
0.012649186971177328,inj_trans,4,301,306.37242685009466,30.0
